1688-142285-0003	5.060	I really liked that account of himself better than anything else he said.	1688-142285-0004	4.475	his statement of having been a shop boy was the thing I liked best of all".
5442-41169-0029	5.060	There's a class instinct, too, of what one ought and oughtn't to do.	5442-41169-0030	7.700	There's the peasants, too, I wonder at them sometimes; any good peasant tries to take all the land he can.
5442-41169-0030	7.700	There's the peasants, too, I wonder at them sometimes; any good peasant tries to take all the land he can.	5442-41169-0031	3.210	Without a return too. At a simple loss".
5484-24317-0002	6.665	She would appear herself at dessert, and the banquet must therefore begin at an unusually early hour.	5484-24317-0003	4.185	So the artist found himself obliged to relinquish his opposition.
5484-24317-0003	4.185	So the artist found himself obliged to relinquish his opposition.	5484-24317-0004	8.195	The banquet was to begin in a few hours, yet he could not let the day pass without seeing Daphne and telling her the words of the oracle.
5484-24317-0004	8.195	The banquet was to begin in a few hours, yet he could not let the day pass without seeing Daphne and telling her the words of the oracle.	5484-24317-0005	7.915	He longed, with ardent yearning, for the sound of her voice, and still more to unburden his sorely troubled soul to her.
5484-24317-0005	7.915	He longed, with ardent yearning, for the sound of her voice, and still more to unburden his sorely troubled soul to her.	5484-24317-0006	7.870	Since his return from the oracle, the fear that the rescued Demeter might yet be the work of Myrtilus had again mastered him.
5484-24317-0010	6.175	When Hermon entered the residence of the grammateus in the palace, the guests had already assembled.	5484-24317-0011	6.650	The place by Hermon's side, which Althea had chosen for herself, would then be given up to Arsinoe.
5484-24317-0015	8.155	His son had been this royal dame's first husband, and she had deserted him to marry Lysimachus, the aged King of Thrace.	5484-24317-0016	5.505	The King's sister - the object of his love"? cried Hermon incredulously.
5484-24317-0018	8.930	The three most trustworthy ones are here: Amyntas, the leech Chrysippus, and the admirable Proclus.	5484-24317-0019	6.060	Let us hope that you will make this three leaved clover the luck promising four leaved one.
5484-24317-0019	6.060	Let us hope that you will make this three leaved clover the luck promising four leaved one.	5484-24317-0020	7.555	Your uncle, too, has often with praiseworthy generosity helped Arsinoe in many an embarrassment.
5484-24317-0020	7.555	Your uncle, too, has often with praiseworthy generosity helped Arsinoe in many an embarrassment.	5484-24317-0021	7.260	How long he kept you waiting for the first word concerning a work which justly transported the whole city with delight!
5484-24317-0021	7.260	How long he kept you waiting for the first word concerning a work which justly transported the whole city with delight!	5484-24317-0022	5.040	When he did finally summon you, he said things which must have wounded you".
5484-24317-0022	5.040	When he did finally summon you, he said things which must have wounded you".	5484-24317-0023	3.510	That is going too far," replied Hermon.
5484-24317-0028	6.850	Yet what mattered it, even if these miserable people considered themselves deceived and pointed the finger of scorn at him?	5484-24317-0029	8.265	A woman who yearns for the regard of all men, and makes love a toy, easily lessens the demands she imposes upon individuals.
5484-24317-0029	8.265	A woman who yearns for the regard of all men, and makes love a toy, easily lessens the demands she imposes upon individuals.	5484-24317-0030	8.655	Only, even though love has wholly disappeared, she still claims consideration, and Althea did not wish to lose Hermon's regard.
5484-24317-0032	9.160	Though so loud a denial is written on your face, I persist in my conviction, and that no idle delusion ensnares me I can prove"!	5484-24317-0033	4.755	It was - nay, it could have been nothing else - that very spider.
5484-24318-0003	5.010	What pleasure had life to offer him, the blind man, who was already dead to his art?	5484-24318-0004	3.825	Ought he not to greet this sudden end as a boon from the immortals?
5484-24318-0004	3.825	Ought he not to greet this sudden end as a boon from the immortals?	5484-24318-0005	4.895	Did it not spare him a humiliation as great and painful as could be imagined?
5484-24318-0005	4.895	Did it not spare him a humiliation as great and painful as could be imagined?	5484-24318-0006	3.370	Whatever might await him, he desired no better fate.
5484-24318-0006	3.370	Whatever might await him, he desired no better fate.	5484-24318-0007	8.395	If he had passed into annihilation, he, Hermon, wished to follow him thither, and annihilation certainly meant redemption from pain and misery.
5484-24318-0007	8.395	If he had passed into annihilation, he, Hermon, wished to follow him thither, and annihilation certainly meant redemption from pain and misery.	5484-24318-0008	9.660	But if he were destined to meet his Myrtilus and his mother in the world beyond the grave, what had he not to tell them, how sure he was of finding a joyful reception there from both!
5484-24318-0008	9.660	But if he were destined to meet his Myrtilus and his mother in the world beyond the grave, what had he not to tell them, how sure he was of finding a joyful reception there from both!	5484-24318-0009	7.245	The power which delivered him over to death just at that moment was not Nemesis - no, it was a kindly deity.
5484-24318-0014	8.055	cried Hermon in grateful agitation; but she would not listen to him, and followed the soldier whom the captain detailed to guide her into the palace.	5484-24318-0015	5.025	To morrow you shall confess to me who treacherously directed you to this dangerous path".
5484-24318-0015	5.025	To morrow you shall confess to me who treacherously directed you to this dangerous path".	5484-24318-0016	8.155	Daphne again pleaded for the liberation of the prisoners, but Philippus silenced her with the grave exclamation, "The order of the King"!
5484-24318-0021	3.240	Daphne exclaimed tenderly. "What more is needed"?	5484-24318-0022	5.960	But Hermon, with drooping head, murmured: "To morrow I shall no longer be what I am now.
5484-24318-0022	5.960	But Hermon, with drooping head, murmured: "To morrow I shall no longer be what I am now.	5484-24318-0023	5.910	Then Daphne raised her face to his, asking, "So the Demeter is the work of Myrtilus"?
5484-24318-0025	4.725	And I, fool, blinded also in mind, could be vexed with you for it!	5484-24318-0026	9.565	Bring this before your mind, and everything else that you must accept with it, if you consent, when the time arrives, to become mine. Conceal and palliate nothing!
5484-24318-0026	9.565	Bring this before your mind, and everything else that you must accept with it, if you consent, when the time arrives, to become mine. Conceal and palliate nothing!	5484-24318-0027	4.825	So Archias intended to leave the city on one of his own ships that very day.
5484-24318-0027	4.825	So Archias intended to leave the city on one of his own ships that very day.	5484-24318-0028	4.940	He himself on the way to expose himself to the malice and mockery of the whole city!
5484-24318-0030	6.265	Besides, he knew that the object of his love would not part from him without granting him one last word.	5484-24318-0031	3.320	On the way his heart throbbed almost to bursting.
5484-24318-0031	3.320	On the way his heart throbbed almost to bursting.	5484-24318-0032	6.760	Even Daphne's image, and what threatened her father, and her with him, receded far into the background.
5484-24318-0032	6.760	Even Daphne's image, and what threatened her father, and her with him, receded far into the background.	5484-24318-0033	4.915	He was appearing before his companions only to give truth its just due.
5764-299665-0001	3.915	Whether he was the creator of yourself and myself?	5764-299665-0002	4.020	Whether any prayer was ever answered?
5764-299665-0002	4.020	Whether any prayer was ever answered?	5764-299665-0003	3.725	Why did he create the intellectually inferior?
5764-299665-0003	3.725	Why did he create the intellectually inferior?	5764-299665-0004	9.465	Why did he create the deformed and helpless? Why did he create the criminal, the idiotic, the insane?
5764-299665-0004	9.465	Why did he create the deformed and helpless? Why did he create the criminal, the idiotic, the insane?	5764-299665-0005	4.665	Are the failures under obligation to their creator?
